names,scores,logfoldchanges,pvals,pvals_adj
CXCL13,99.66614,7.246721,0.0,0.0
FLT3LG,-51.203228,-1.8368243,0.0,0.0
NOSIP,-51.270668,-1.8336823,0.0,0.0
MT-ND1,-51.462193,-0.73578924,0.0,0.0
RPS29,-51.64989,-0.66661936,0.0,0.0
RPS19,-51.87295,-0.43483758,0.0,0.0
LIME1,-54.087646,-2.2827876,0.0,0.0
RPLP1,-54.154526,-0.40092796,0.0,0.0
RPL27,-54.37241,-0.62531227,0.0,0.0
RPS24,-55.302265,-0.47505873,0.0,0.0
PCBP2,-56.525074,-1.3946491,0.0,0.0
RPL27A,-56.60061,-0.83376205,0.0,0.0
RPL31,-56.67759,-0.7264064,0.0,0.0
TOMM7,-56.801556,-0.817806,0.0,0.0
MT-ND3,-50.20163,-0.8386869,0.0,0.0
CD48,-56.849575,-1.2159872,0.0,0.0
ANXA1,-57.74273,-1.8317788,0.0,0.0
MT-CYB,-58.188107,-0.73116344,0.0,0.0
UBA52,-60.376762,-0.6086097,0.0,0.0
RPL37A,-60.813587,-0.6848622,0.0,0.0
RPL35,-60.994072,-0.6074947,0.0,0.0
RPL4,-61.26653,-0.71836996,0.0,0.0
RPS20,-61.35521,-0.9774139,0.0,0.0
IL7R,-62.20398,-1.309669,0.0,0.0
RPL7,-63.523113,-0.85529613,0.0,0.0
RPL41,-64.04158,-1.1528046,0.0,0.0
RPL6,-66.298325,-0.5888095,0.0,0.0
RPL24,-66.4164,-0.6174641,0.0,0.0
LDHB,-66.96429,-1.1552187,0.0,0.0
SELL,-56.982433,-2.1425834,0.0,0.0
CCR7,-50.187126,-2.191423,0.0,0.0
S100A10,-49.438583,-0.97812283,0.0,0.0
EEF2,-49.38423,-0.5676721,0.0,0.0
RAB27A,38.62097,1.7421418,0.0,0.0
NMB,38.616646,3.183163,0.0,0.0
SIRPG,38.27957,1.299543,0.0,0.0
DUSP1,38.137493,0.8327071,0.0,0.0
TANK,37.832523,1.1218445,0.0,0.0
DDIT4,37.70854,0.8235042,0.0,0.0
ACTN4,37.699314,1.1852859,0.0,0.0
RPL32,-106.85627,-1.0951228,0.0,0.0
SMDT1,-38.06375,-0.9530766,0.0,0.0
PFDN5,-38.450867,-0.42788523,0.0,0.0
RASGRP2,-39.047623,-2.7644129,0.0,0.0
EIF4A1,-40.557438,-1.3885345,0.0,0.0
CD55,-40.568554,-1.8721155,0.0,0.0
TCF7,-41.308426,-1.3326358,0.0,0.0
MT-ND2,-41.361813,-0.6182676,0.0,0.0
GIMAP5,-41.379196,-2.1058874,0.0,0.0
RPS11,-41.52274,-0.5352869,0.0,0.0
AQP3,-41.771618,-1.5779682,0.0,0.0
VAMP2,-41.83273,-1.522994,0.0,0.0
MT-ATP6,-42.084183,-0.7479281,0.0,0.0
MT-ND4L,-42.930714,-0.5694727,0.0,0.0
CD52,-43.071445,-0.6993281,0.0,0.0
S100A6,-43.633488,-0.7304801,0.0,0.0
EEF1D,-44.405304,-0.472145,0.0,0.0
EIF3E,-44.83399,-0.8643017,0.0,0.0
MT-CO3,-45.968338,-0.5600988,0.0,0.0
GPR183,-46.02106,-1.4838536,0.0,0.0
LEF1,-46.32903,-1.9924867,0.0,0.0
RPL15,-48.384327,-0.42599767,0.0,0.0
RPL38,-68.03791,-0.92450905,0.0,0.0
EIF5,38.621002,0.70256656,0.0,0.0
NACA,-68.081,-0.6783697,0.0,0.0
RPS9,-68.92517,-0.66431534,0.0,0.0
RPL35A,-89.124115,-0.8858151,0.0,0.0
RPLP2,-89.66945,-0.899819,0.0,0.0
RPL18A,-89.797005,-0.8117807,0.0,0.0
RPS25,-89.96247,-0.8443882,0.0,0.0
RPS18,-90.4571,-0.90477103,0.0,0.0
RPL5,-90.49081,-1.0281707,0.0,0.0
